"Nombre del conjunto de anuncios","Nombre del anuncio",Alcance,Impresiones,Frecuencia,Divisa,"Importe gastado (CLP)","Configuración de atribución","Clics en el enlace","CTR (todos)","CPC (todos)","CPM (costo por mil impresiones)","Artículos agregados al carrito","Costo por artículo agregado al carrito","Reproducciones de video de 3 segundos","Reproducciones de video hasta el 25%","Reproducciones de video hasta el 50%","Reproducciones de video hasta el 75%","Reproducciones de video hasta el 95%","Reproducciones de video hasta el 100%","Inicio del informe","Fin del informe"
"publico advantage","Video explicando servicio corto",33638,43226,1.28503478,CLP,54476,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",846,4.08319067,30.86458924,1260.26002869,4,13619,15541,11288,8190,5508,2777,2474,2025-01-01,2025-05-30
"Test publico pucon intenso","Video Inicial",35221,53754,1.52619176,CLP,52567,"7 días tras clic o 1 día tras visualización",1165,4.67128028,20.93468738,977.91792239,3,17522.33333333,16827,8825,5567,4040,1574,1165,2025-01-01,2025-05-30
"Test publico pucon intenso","Video explicando servicio corto",21351,37179,1.74132359,CLP,51291,"7 días tras clic o 1 día tras visualización",533,2.74886361,50.18688845,1379.5691116,3,17097,10607,7824,5450,3733,2047,1841,2025-01-01,2025-05-30
"Test publico pucon intenso","Video explicando servicio corto",21694,38855,1.79104822,CLP,51028,"7 días tras clic o 1 día tras visualización",553,2.72037061,48.27625355,1313.29301248,1,51028,10822,7960,5622,3832,2063,1868,2025-01-01,2025-05-30
"publico pucon","Video explicando servicio corto",21382,36567,1.71017678,CLP,45185,"7 días tras clic o 1 día tras visualización",518,2.64993026,46.63054696,1235.67697651,,,10063,7550,5323,3688,2048,1857,2025-01-01,2025-05-30
"Test publico pucon intenso","Video publicitario 2 (corto)",27953,42140,1.5075305,CLP,39900,"7 días tras clic o 1 día tras visualización",695,3.13953488,30.15873016,946.84385382,7,5700,12120,9096,6509,4306,2339,2119,2025-01-01,2025-05-30
"publico pucon","Video explicando servicio corto",17571,28256,1.60810426,CLP,33144,"7 días tras clic o 1 día tras visualización",406,2.67199887,43.89933775,1172.98980747,,,7362,5499,3919,2678,1471,1338,2025-01-01,2025-05-30
"Test publico pucon intenso","Video Inicial",19033,28233,1.48337099,CLP,26242,"7 días tras clic o 1 día tras visualización",562,4.27513902,21.74150787,929.47968689,,,8803,4365,2599,1801,739,534,2025-01-01,2025-05-30
"publico pucon","Video explicando servicio corto",12572,19123,1.52107859,CLP,24340,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",322,3.52978089,36.05925926,1272.81284317,2,12170,5577,4191,3031,2091,1213,1082,2025-01-01,2025-05-30
"neuquen y san martin","Nuevo anuncio de Ventas",24055,32661,1.35776346,CLP,20328,"7 días tras clic o 1 día tras visualización",1446,4.96004409,12.54814815,622.39368054,,,3778,2426,1360,893,441,377,2025-01-01,2025-05-30
"publico pucon","Video explicando servicio corto",9476,15656,1.65217391,CLP,18325,"7 días tras clic o 1 día tras visualización",221,2.73377619,42.81542056,1170.4777721,2,9162.5,4046,3010,2152,1493,819,739,2025-01-01,2025-05-30
"publico pucon","Video explicando servicio corto",7663,13199,1.72243247,CLP,18131,"7 días tras clic o 1 día tras visualización",165,2.13652549,64.29432624,1373.66467157,1,18131,2649,1920,1321,926,555,499,2025-01-01,2025-05-30
"publico pucon","Video Flo",7750,13346,1.72206452,CLP,18067,"7 días tras clic o 1 día tras visualización",139,1.89569909,71.41106719,1353.738948,3,6022.33333333,2365,1144,771,536,380,291,2025-01-01,2025-05-30
"Test Publicos : Valdivia","ad dia madre",5189,7369,1.42011948,CLP,16120,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",114,1.91342109,114.32624113,2187.54240738,,,1368,282,165,113,80,60,2025-01-01,2025-05-30
Concepcion,"Nuevo anuncio de Ventas",10430,17193,1.64841802,CLP,15904,"7 días tras clic o 1 día tras visualización",1199,7.60193102,12.16832441,925.02762752,,,1100,741,347,209,114,99,2025-01-01,2025-05-30
"publico pucon","Video explicando servicio corto",8775,14236,1.62233618,CLP,15807,"7 días tras clic o 1 día tras visualización",268,3.83534701,28.95054945,1110.35403203,,,4079,3076,2223,1550,872,785,2025-01-01,2025-05-30
"Prueba - Nuevo conjunto de anuncios de Ventas","Nuevo anuncio de Ventas",13766,16717,1.21436873,CLP,14996,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",512,6.67583897,13.43727599,897.05090626,,,6857,3847,2594,1953,519,359,2025-01-01,2025-05-30
"Nuevo conjunto de anuncios de Ventas","Nuevo anuncio de Ventas",14635,17603,1.2028015,CLP,14990,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",535,6.63523263,12.83390411,851.55939329,5,2998,7270,4046,2704,2060,554,365,2025-01-01,2025-05-30
temuco,"Video Flo",5595,7602,1.35871314,CLP,12971,"7 días tras clic o 1 día tras visualización",108,2.57826888,66.17857143,1706.26151013,1,12971,1645,793,570,425,303,241,2025-01-01,2025-05-30
"Test publicos 2","Video Inicial",9414,14188,1.50711706,CLP,12919,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",329,5.01127714,18.17018284,910.55821821,2,6459.5,4875,2484,1581,1172,478,326,2025-01-01,2025-05-30
"Test publico valdivia","Video Inicial",14549,18956,1.30290742,CLP,12792,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",417,4.92192446,13.71061093,674.82591264,,,7089,3367,2150,1563,428,290,2025-01-01,2025-05-30
"Test publico concepcion","Video Inicial",15387,19125,1.24293235,CLP,12787,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",436,5.42222222,12.33076181,668.60130719,,,7127,3666,2372,1758,455,305,2025-01-01,2025-05-30
"Test publico temuco","Video Inicial",13615,18025,1.32390746,CLP,12550,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",335,4.37170596,15.92639594,696.25520111,,,6476,3124,2001,1482,509,349,2025-01-01,2025-05-30
"publico advantage","Video parejas amor",4443,5863,1.31960387,CLP,11697,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",102,4.1958042,47.54878049,1995.05372676,,,2402,298,121,76,55,37,2025-01-01,2025-05-30
"publico pucon","Video Flo",3304,5726,1.73305085,CLP,10163,"7 días tras clic o 1 día tras visualización",54,1.71149144,103.70408163,1774.88648271,,,899,453,320,231,157,134,2025-01-01,2025-05-30
"Nuevo conjunto de anuncios de Ventas","Nuevo anuncio de Ventas",4188,6387,1.52507163,CLP,9928,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",54,1.55002349,100.28282828,1554.40739001,,,1265,906,571,323,189,169,2025-01-01,2025-05-30
"Nuevo conjunto de anuncios de Ventas","Nuevo anuncio de Ventas",4443,6958,1.56605897,CLP,9854,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",58,1.73900546,81.43801653,1416.21155504,,,1922,1351,652,409,290,277,2025-01-01,2025-05-30
temuco,"Video expl corto",6143,7885,1.2835748,CLP,9326,"7 días tras clic o 1 día tras visualización",57,1.50919467,78.3697479,1182.75206088,,,1590,1046,715,454,258,234,2025-01-01,2025-05-30
"publico pucon","Video Flo",3720,6207,1.66854839,CLP,9160,"7 días tras clic o 1 día tras visualización",68,2.35218302,62.73972603,1475.75318189,,,1154,587,410,304,200,165,2025-01-01,2025-05-30
"publico pucon","ad dia madre",1900,3013,1.58578947,CLP,5465,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",20,1.02887488,176.29032258,1813.80683704,,,460,60,33,24,20,16,2025-01-01,2025-05-30
"publico pucon","Video Lluvia",2815,3535,1.25577265,CLP,4120,"7 días tras clic o 1 día tras visualización",33,1.81046676,64.375,1165.48797737,,,739,438,239,156,98,78,2025-01-01,2025-05-30
"publico pucon - Copia 2","Video expl corto",2202,3040,1.38056312,CLP,4071,"7 días tras clic o 1 día tras visualización",34,2.26973684,59,1339.14473684,,,498,351,234,161,109,93,2025-01-01,2025-05-30
"publico advantage","Video parejas dcto",1474,1939,1.31546811,CLP,3815,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",27,3.45538938,56.94029851,1967.50902527,,,706,104,29,17,15,9,2025-01-01,2025-05-30
"publico pucon - Copia","ad dia madre",948,1353,1.42721519,CLP,2854,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",17,1.62601626,129.72727273,2109.38654841,,,250,44,18,10,7,5,2025-01-01,2025-05-30
valdivia,"Nuevo anuncio de Ventas",1912,2846,1.48849372,CLP,2489,"7 días tras clic o 1 día tras visualización",184,7.51932537,11.63084112,874.56078707,,,207,142,80,55,38,33,2025-01-01,2025-05-30
Temuco,"Nuevo anuncio de Ventas",1948,2774,1.42402464,CLP,2475,"7 días tras clic o 1 día tras visualización",165,6.3446287,14.0625,892.21341024,,,159,108,67,47,24,19,2025-01-01,2025-05-30
"Test Publicos : Temuco","Video karin 30%",1239,1439,1.1614205,CLP,1653,"7 días tras clic o 1 día tras visualización",21,3.75260598,30.61111111,1148.71438499,,,483,166,85,46,25,23,2025-01-01,2025-05-30
"Publico pucon","Video Karin 30%",741,929,1.2537112,CLP,912,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",4,0.64585576,152,981.7007535,,,,,,,,,2025-01-01,2025-05-30
"publico pucon","Video karin 30%",515,696,1.35145631,CLP,844,"7 días tras clic o 1 día tras visualización",15,4.02298851,30.14285714,1212.64367816,,,179,79,41,29,21,15,2025-01-01,2025-05-30
"publico pucon","Video parejas amor",190,250,1.31578947,CLP,510,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",3,2.4,85,2040,,,80,7,3,2,2,2,2025-01-01,2025-05-30
"publico pucon","Video parejas dcto",23,27,1.17391304,CLP,48,"7 días tras clic, 1 día tras visualización o 1 día tras visualización activa",,3.7037037,48,1777.77777778,,,8,1,,,,,2025-01-01,2025-05-30
